UNDER_CONS,RERA,BHK_NO.,SQUARE_FT,READY_TO_M,RESALE,ADDRESS,LONGITUDE,LATITUDE
"0","0","2",769.822940700000004,"1","1","Ayodhya Nagar,Jalgaon",21.052337999999999,75.055548000000002
"0","1","3",1645.091693999999961,"1","1","Wagholi,Pune",18.582300000000000,73.983000000000004
"0","0","3",1836.180744000000004,"1","1","Ballygunge,Kolkata",22.529000000000000,88.367999999999995
"0","0","2",1100.000000000000000,"1","0","Sector 84 Faridabad,Faridabad",28.404730000000001,77.367514000000000
"1","0","2",1050.175028999999995,"0","1","Kommadi,Visakhapatnam",17.829243999999999,83.334838000000005
"1","1","3",1825.115772000000106,"0","1","Palanpur,Surat",21.170000000000002,72.829999999999998
"0","0","4",2300.070771000000150,"1","1","Sector-92 Gurgaon,Gurgaon",28.409485000000000,76.909236000000007
"0","0","3",3199.461142999999993,"1","1","Jakkur,Bangalore",12.928575000000000,77.585721000000007
"0","1","1",773.333333300000049,"1","1","Mussoorie Road,Dehradun",30.457100000000001,78.055000000000007
"0","0","2",980.042765499999973,"1","1","Garia,Kolkata",22.403867000000002,88.470005999999998
"0","0","4",2420.135527999999795,"1","1","Ghansoli,Lalitpur",19.126498999999999,72.999560000000002
"0","0","1",32.000000000000000,"1","1","Makanpur,Ghaziabad",28.636759000000001,77.354534000000001
"0","0","1",644.061375300000009,"1","1","17th Main Road, Madipakkam,Chennai",12.962300000000001,80.198599999999999
"0","0","4",1760.000000000000000,"1","1","Dahanukar Colony,Pune",18.523610000000001,73.847780000000000
"1","1","1",488.224637700000017,"0","0","Kasar vadavali,Mumbai",18.205922999999999,72.999182000000005
"0","1","4",1306.240929000000051,"1","1","Sector 84 Faridabad,Faridabad",28.404730000000001,77.367514000000000
"0","0","2",1290.010481000000027,"1","1","Juhu,Lalitpur",19.102599999999999,72.824299999999994
"0","1","3",1888.372092999999950,"1","0","Sector-84 Gurgaon,Gurgaon",28.408144000000000,76.963756000000004
"0","1","3",2177.554439000000002,"1","1","New Alkapuri,Vadodara",22.310549999999999,73.169499999999999
"0","0","2",1050.286442000000079,"1","1","Hanspal,Bhubaneswar",20.264440000000000,85.828059999999994
"0","1","3",1264.466351999999915,"1","1","Bhopura,Ghaziabad",28.698132999999999,77.335746000000000
"0","0","2",1000.000000000000000,"1","1","Uttarahalli,Bangalore",12.905790000000000,77.542640000000006
"0","0","3",1287.156478000000106,"1","1","Kanakapura,Bangalore",12.550000000000001,77.417000000000002
"0","0","2",1000.000000000000000,"1","1","Sector 11 Koparkhairane,Maharashtra",19.095064000000001,73.008003000000002
"0","1","3",1126.985858000000007,"1","1","Mulund (West),Mumbai",19.175899999999999,72.952200000000005
"0","1","2",1194.822435999999925,"1","1","Whitefield,Bangalore",12.995893499999999,77.761393999999996
"1","1","3",1475.461082000000033,"0","1","Dhauli,Bhubaneswar",20.186460000000000,85.846045000000004
"0","1","3",1245.189041999999972,"1","1","Pisoli,Pune",18.440853000000001,73.905360000000002
"0","0","3",1487.062556000000086,"1","1","Shastri Nagar,Pune",18.558646000000000,73.896073999999999
"0","0","2",1139.088729000000058,"1","1","New Thillai Nagar,Coimbatore",10.818481000000000,78.680732000000006
"0","0","1",520.110956999999985,"1","1","Gorabazar,Kolkata",22.541110000000000,88.337779999999995
"1","0","2",1200.000000000000000,"0","1","Alwar Bhiwadi Road,Bhiwadi",28.210000000000001,76.870000000000005
"0","0","2",990.099009900000055,"1","1","Perumbakkam,Chennai",12.905300000000000,80.198599999999999
"0","0","2",920.000000000000000,"1","1","Electronics City Phase 1,Bangalore",12.840956000000000,77.659441000000001
"1","0","3",1587.896974000000000,"0","1","Madanpur,Bhubaneswar",20.243276000000002,85.726324000000005
"0","0","2",1205.479452000000038,"1","1","Sector-22 Noida,Noida",28.595305000000000,77.347364999999996
"0","0","3",1300.284437000000025,"1","1","Ollavakode,Palakkad",10.800100000000000,76.638400000000004
"0","1","2",1190.108191999999917,"1","1","Wakad,Pune",18.599299999999999,73.762500000000003
"0","0","2",1338.825953000000027,"1","1","Sector 88 Faridabad,Faridabad",28.431861999999999,77.351104000000007
"0","0","3",1400.258509000000004,"1","1","Sector-125 Mohali,Mohali",30.751176000000001,76.668358999999995
"1","0","2",511.440107699999999,"0","1","Virar West,Maharashtra",19.455900000000000,72.811400000000006
"0","0","3",1649.994844000000057,"1","1","Bhawanipore,Kolkata",22.541110000000000,88.337779999999995
"1","0","1",610.193826299999955,"0","1","Ananth Nagar,Bangalore",12.969910000000000,77.597960000000000
"0","0","1",785.032055499999956,"1","1","Electronics City Phase 1,Bangalore",12.840956000000000,77.659441000000001
"0","1","3",1000.000000000000000,"1","1","Sector 84 Faridabad,Faridabad",28.404730000000001,77.367514000000000
"0","0","3",1412.223034000000098,"1","1","Kakkanad,Kochi",9.930471000000001,76.271272999999994
"0","1","3",1055.114201000000094,"1","1","Pashan,Pune",18.544200000000000,73.794799999999995
"0","0","2",1000.000000000000000,"1","1","Gandhi Path,Jaipur",25.879721000000000,86.587390999999997
"0","0","2",1140.114010999999891,"1","1","Shankar Kalat Nagar,Pune",19.957301000000001,73.839896999999993
"0","0","4",2765.878877000000102,"1","1","Nipania,Indore",22.760061000000000,75.928572000000003
"1","0","3",1182.866557000000057,"0","1","Vasundhara,Ghaziabad",28.659980000000001,77.370278999999996
"1","1","4",2461.538461999999981,"0","1","Vaishali Nagar,Jaipur",26.918679999999998,75.750399000000002
"1","0","4",2758.523129000000154,"0","1","E M Bypass,Kolkata",22.541110000000000,88.337779999999995
"0","0","3",1243.576567000000068,"1","1","Mangyawas,Jaipur",26.857412000000000,75.743221000000005
"1","0","3",925.069380199999955,"0","1","Hirapur,Dhanbad",23.928951000000001,86.523706000000004
"0","0","2",833.796553600000038,"1","1","Madambakkam,Chennai",12.900422000000001,80.159351999999998
"0","0","3",1155.423033999999916,"1","1","Ramnagariya,Jaipur",26.916670000000000,75.866669999999999
"0","0","3",2666.158827000000201,"1","1","Iblur Village,Bangalore",12.916679999999999,77.591960000000000
"0","1","3",1469.465648999999985,"1","1","Jagdeo Path,Patna",25.609999999999999,85.141390000000001
"0","1","3",1740.200387000000092,"1","1","Kanakpura Road,Bangalore",12.896796000000000,77.572400000000002
"0","0","3",1910.447760999999900,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","1","2",1200.111638000000085,"1","1","Sector 86 Faridabad,Faridabad",28.406388000000000,77.342588000000006
"0","0","2",1275.130304999999908,"1","1","Begur Road,Bangalore",12.870600000000000,77.627899999999997
"0","0","3",1175.043589999999995,"1","1","Goregaon (East),Lalitpur",19.161500000000000,72.873099999999994
"1","1","3",1533.448341999999911,"0","1","Prabhadevi,Maharashtra",19.016400000000001,72.829400000000007
"0","0","1",604.340567599999986,"1","0","Porur,Chennai",13.034780000000000,80.155860000000004
"0","0","3",2115.003305000000182,"1","1","2nd Stage Arekere Mico Layout,Bangalore",12.889099999999999,77.597300000000004
"0","1","3",1468.109400999999934,"1","1","Chembur (East),Maharashtra",19.058710000000001,72.899690000000007
"0","0","5",3350.744062000000213,"1","1","Sector 2 Ulwe,Lalitpur",22.585500000000000,88.427000000000007
"1","0","3",1007.002334000000019,"0","0","Namkum,Ranchi",23.352000000000000,85.375000000000000
"0","0","4",2525.013414000000012,"1","1","Shastri Nagar,Mumbai",19.139241999999999,72.828969000000001
"0","0","2",998.319327700000031,"1","1","Sarkanda,Bilaspur",22.102094000000001,82.150475999999998
"1","0","2",1065.027403000000049,"0","1","Balewadi,Pune",18.097688999999999,74.735239000000007
"0","0","5",3067.171045999999933,"1","1","Chingrighata,Kolkata",22.541110000000000,88.337779999999995
"0","0","2",1088.201604000000088,"1","1","Hulimavu,Bangalore",12.876690999999999,77.599080000000001
"0","1","3",1440.144013999999970,"1","1","Yelahanka,Bangalore",13.113890000000000,77.598330000000004
"0","1","3",1300.131061999999929,"1","1","Noida Extension,Noida",28.579004000000001,77.431173000000001
"0","0","2",1450.163399000000027,"1","1","Sector-70 Mohali,Mohali",30.697794999999999,76.714721999999995
"0","0","2",1222.178059999999959,"1","1","Sarjapur,Bangalore",12.859999999999999,77.786000000000001
"0","0","3",2137.513359000000037,"1","1","Sector-79 Noida,Noida",28.558046999999998,77.392752000000002
"0","1","2",1221.192052999999987,"1","1","Sector 80 Faridabad,Faridabad",28.381971000000000,77.347688000000005
"0","0","5",4995.004995000000235,"1","1","Hadapsar,Pune",18.496670000000002,73.941670000000002
"0","0","3",1400.147384000000102,"1","1","Bajrang Nagar,Kota",25.177917000000001,75.862207999999995
"1","1","2",992.366412200000013,"0","1","Wadala,Mumbai",31.292090999999999,75.543762999999998
"0","0","3",1733.008393999999953,"1","1","Sanpada,Lalitpur",19.059770000000000,73.017705000000007
"0","0","2",1025.449800000000096,"1","1","Majiwada,Mumbai",19.218498000000000,72.992114000000001
"0","0","2",9677.419354999999996,"1","1","Pratap Nagar,Agra",26.807407999999999,75.838659000000007
"0","1","3",1495.162708999999950,"1","1","Sector-143 Noida,Noida",28.503499999999999,77.426446999999996
"0","0","2",1225.165563000000020,"1","1","Hennur Road,Bangalore",13.030600000000000,77.648499999999999
"0","0","2",1256.281406999999945,"1","1","Sector-14 Taloja,Mumbai",28.390964000000000,77.334228999999993
"0","0","2",1105.128932000000077,"1","1","Sector 35I Kharghar,Mumbai",19.038205000000001,73.066119999999998
"0","0","2",1289.785728999999947,"1","1","Konappana Agrahara,Bangalore",12.852425999999999,77.660475000000005
"0","1","3",1859.861591999999973,"1","0","Waghodia Road,Vadodara",22.294094000000001,73.233686000000006
"0","0","2",852.079072900000028,"1","1","Shirdipuram,Bhopal",23.250000000000000,77.416669999999996
"0","0","3",1534.598214000000098,"1","1","Sector 36 Kharghar,Lalitpur",19.071749000000001,73.080574999999996
"0","0","3",1950.268162000000075,"1","1","Payyambalam,Kannur",11.868890000000000,75.355559999999997
"0","0","3",1611.438947000000098,"1","1","Vasna Bhaily Road,Vadodara",22.312062999999998,72.674295999999998
"0","1","2",911.798674900000037,"1","1","Kandivali (East),Lalitpur",19.195499999999999,72.872799999999998
"0","0","2",1339.053562000000056,"1","1","Sector 88 Faridabad,Faridabad",28.431861999999999,77.351104000000007
"0","0","2",1062.699256000000105,"1","1","Japanese Zone,Neemrana",27.988890000000001,76.388329999999996
"0","0","3",1783.212330000000065,"1","1","Hulimavu,Bangalore",12.876690999999999,77.599080000000001
"0","0","2",1250.000000000000000,"1","1","Kaspate Vasti,Pune",18.523610000000001,73.847780000000000
"1","0","2",1050.135500999999977,"0","1","Undri,Pune",18.452663000000001,73.931039999999996
"0","0","1",300.000000000000000,"1","1","Mandvi,Vadodara",22.966348000000000,69.323993999999999
"0","0","3",1471.361008999999967,"1","1","BTM Layout,Bangalore",12.969910000000000,77.597960000000000
"0","1","3",1315.068492999999989,"1","1","NH-24 Highway,Ghaziabad",28.666670000000000,77.416669999999996
"0","1","2",1100.000000000000000,"1","0","Gajuwaka,Visakhapatnam",17.699999999999999,83.216700000000003
"0","0","2",1200.369343999999955,"1","1","Jagatpura,Jaipur",26.832353000000001,75.841748999999993
"0","0","2",730.060230000000047,"1","1","Subhash Nagar,Nagpur",21.122091999999999,79.045276999999999
"0","1","4",2452.830188999999791,"1","0","Sector-102 Gurgaon,Gurgaon",28.479440000000000,76.971431999999993
"0","0","2",748.000000000000000,"1","1","Baguihati,Kolkata",22.617564000000002,88.427982000000000
"0","0","2",1099.024756000000025,"1","1","Kalyani Nagar,Pune",18.548100000000002,73.899500000000003
"0","0","4",4700.185158999999658,"1","1","Siddapura,Bangalore",12.953042000000000,77.732642999999996
"0","0","3",1410.146173999999974,"1","1","Akshaya Nagar,Bangalore",12.969910000000000,77.597960000000000
"1","1","2",950.161348200000020,"0","1","Keshav Nagar,Pune",27.167259999999999,75.709504999999993
"0","0","3",3500.228275999999823,"1","1","Electronics City Phase 1,Bangalore",12.840956000000000,77.659441000000001
"0","0","2",1099.903939000000037,"1","1","Kharar-Landran Road,Mohali",30.739999999999998,76.650000000000006
"0","0","2",1206.010281000000077,"1","1","Sector-100 Noida,Noida",28.542767999999999,77.365735999999998
"0","0","2",1110.213968999999906,"1","1","Sector-93 B Noida,Noida",28.521599999999999,77.386300000000006
"0","0","3",1500.028847000000042,"1","1","malad link road malad west,Maharashtra",19.213466000000000,72.835095999999993
"0","1","2",1165.331390999999940,"1","1","Harni,Vadodara",22.337395000000001,73.225215000000006
"0","0","2",3650.745360999999775,"1","1","PN PUDHUR,Coimbatore",11.169483000000000,76.616000999999997
"0","1","3",1366.082517000000053,"1","1","Balewadi,Pune",18.097688999999999,74.735239000000007
"0","0","3",1400.203666000000112,"1","1","Jafar Nagar,Nagpur",21.184059999999999,79.066479000000001
"0","0","2",1100.187265999999909,"1","1","Makarpura,Vadodara",22.241240000000001,73.200300999999996
"0","1","2",849.701110200000016,"1","1","Kharar,Mohali",30.739999999999998,76.650000000000006
"0","0","3",1750.087504000000081,"1","1","Sector 20 Kharghar,Maharashtra",19.049213999999999,73.072916000000006
"0","0","4",3185.310098999999809,"1","1","Sector-81 Gurgaon,Gurgaon",28.388224999999998,76.946376000000001
"0","0","3",1465.273028999999951,"1","1","Sector-8 Ulwe,Mumbai",19.216097000000001,72.821720999999997
"1","0","2",1300.156915000000026,"0","1","Ranasinghpur,Bhubaneswar",20.218589999999999,85.785432999999998
"0","0","3",1620.045360999999957,"1","1","Koramangala,Bangalore",12.925900000000000,77.622900000000001
"0","0","2",950.118764800000008,"1","1","Keshwapur,Hubli",15.366381000000001,75.151668999999998
"1","0","2",883.977900599999998,"0","1","Sector V - Salt Lake,Kolkata",22.541110000000000,88.337779999999995
"1","1","1",557.068581300000005,"0","1","Panvel,Lalitpur",18.966114000000001,73.148278000000005
"0","0","3",1672.727272999999968,"1","1","Kandivali (East),Lalitpur",19.195499999999999,72.872799999999998
"0","1","1",635.172687600000017,"1","1","Sector-4A Bahadurgarh,Bahadurgarh",29.890962999999999,73.870092000000000
"1","0","3",1728.260870000000068,"0","1","Bhanu Nagar,Siliguri",26.736539000000000,88.428646999999998
"0","0","3",1722.059582999999975,"1","1","Sector-50 Noida,Noida",28.567900000000002,77.367900000000006
"1","1","2",558.121631999999977,"0","1","Jhalamand,Jodhpur",26.207200000000000,73.066000000000003
"0","0","2",1150.012778000000026,"1","1","Chandivali,Lalitpur",24.690280000000001,78.418890000000005
"0","0","2",1000.000000000000000,"1","1","Annanur,Chennai",13.101670000000000,80.128330000000005
"0","1","2",1157.201352999999926,"1","1","Old Madras Road,Bangalore",12.990758000000000,77.656103999999999
"0","0","2",965.360590600000023,"1","1","Tapukara,Bhiwadi",28.210200000000000,76.860600000000005
"0","0","3",2738.225629999999910,"1","1","Basapura,Bangalore",12.863421000000001,77.652405000000002
"0","0","2",1370.131141000000071,"1","1","Aravali Vihar,Faridabad",27.544046000000002,76.598675000000000
"0","1","1",790.014220300000034,"1","1","KRS Road,Mysore",12.303060000000000,76.643330000000006
"0","1","2",1058.948112000000037,"1","1","Panvel,Mumbai",18.966114000000001,73.148278000000005
"0","1","4",2753.786455999999816,"1","1","Sector-60 Gurgaon,Gurgaon",28.401971000000000,77.099433000000005
"0","0","2",925.008258999999953,"1","1","Thane West,Mumbai",19.180000000000000,72.963329999999999
"1","1","3",2345.175020000000131,"0","0","Sector-65 Gurgaon,Gurgaon",28.403137999999998,77.070052000000004
"1","1","2",1013.024601999999959,"0","1","Mira Road,Maharashtra",19.283359000000001,72.864964000000001
"0","0","2",1089.952393000000029,"1","1","Porur,Chennai",13.034780000000000,80.155860000000004
"0","0","2",937.031484299999988,"1","0","Balewadi,Pune",18.097688999999999,74.735239000000007
"1","0","2",1026.086956999999984,"0","1","Nagarbhavi,Bangalore",12.957468000000000,77.516563000000005
"0","0","3",12596.899219999999332,"1","1","Ambabari,Jaipur",26.916670000000000,75.866669999999999
"0","1","3",1750.036458999999923,"1","1","Sector-137 Noida,Noida",28.506454000000002,77.409567999999993
"0","0","2",900.047370900000033,"1","1","Hindu Colony,Ratnagiri",16.986806999999999,73.311530000000005
"0","1","2",1160.092806999999993,"1","1","Rajarajeshwari Nagar,Bangalore",12.919423000000000,77.522773999999998
"0","0","2",1120.029866999999967,"1","1","Rachenahalli,Bangalore",13.219742000000000,76.698537000000002
"1","1","2",570.000000000000000,"0","0","Sector-103 Gurgaon,Gurgaon",28.495429999999999,76.983016000000006
"0","0","2",820.189274400000045,"1","1","Mansarovar Extension,Jaipur",26.862600000000000,75.763300000000001
"0","1","3",1990.445860000000039,"1","1","Sector-75 Noida,Noida",28.576117000000000,77.382136000000003
"0","1","2",900.062073199999986,"1","1","Dabha,Nagpur",21.167876000000000,79.006178000000006
"0","0","4",2250.000000000000000,"1","1","Sector-79 Mohali,Mohali",30.678173999999999,76.712935999999999
"0","1","2",1250.000000000000000,"1","1","Shastripuram,Agra",27.553339000000001,78.673468999999997
"1","1","2",679.440141300000050,"0","1","Balkum,Lalitpur",24.690280000000001,78.418890000000005
"0","0","2",1100.110010999999986,"1","1","Sriharipuram,Visakhapatnam",17.699999999999999,83.250000000000000
"0","0","3",1660.050523000000112,"1","1","Sector-76 Noida,Noida",28.567633000000001,77.383123999999995
"1","1","3",1794.746288000000050,"0","1","Ghodbunder Road,Mumbai",28.743724000000000,76.811314999999993
"0","1","2",955.010930799999983,"1","1","Mira Road East,Maharashtra",19.283600000000000,72.867500000000007
"0","0","2",1388.032079000000067,"1","1","Brookefield,Bangalore",12.965700000000000,77.718800000000002
"0","0","2",1163.112710999999990,"1","1","New Sanganer Road,Jaipur",26.773188999999999,75.611909999999995
"0","0","3",1849.894291999999950,"1","1","Sahastradhara Road,Dehradun",30.382065999999998,78.123733999999999
"0","0","3",2230.151649999999790,"1","1","Koregaon Park,Pune",18.533300000000001,73.900000000000006
"0","1","3",1346.348030999999992,"1","1","Manpada,Maharashtra",19.239813000000002,72.962721999999999
"0","0","2",750.163078899999960,"1","1","Behala,Kolkata",22.498881999999998,88.317555999999996
"0","0","3",1355.013549999999896,"1","1","Piplod,Surat",21.160940000000000,72.773990999999995
"0","0","3",1800.327332000000069,"1","1","Rani Sati Nagar,Jaipur",26.464200000000002,75.203800000000001
"0","0","3",1900.011874999999918,"1","1","Kharadi,Pune",18.543800000000001,73.943799999999996
"0","0","1",550.004583400000001,"1","1","Sector-19 Airoli,Maharashtra",19.049989000000000,73.077320999999998
"0","0","3",1614.639396999999917,"1","1","Mormugao,Goa",15.376029000000001,73.901143000000005
"0","1","2",922.849760100000026,"1","1","Hadapsar,Pune",18.496670000000002,73.941670000000002
"0","0","3",1250.000000000000000,"1","1","Patturaickal,Thrissur",10.520000000000000,76.209999999999994
"0","0","2",1236.749117000000069,"1","1","Goregaon (East),Mumbai",19.161500000000000,72.873099999999994
"0","0","2",750.000000000000000,"1","1","Vivek Nagar,Nanded",15.348478999999999,75.101093000000006
"0","0","3",1437.181270000000040,"1","1","GD Layout,Bangalore",12.969910000000000,77.597960000000000
"1","1","2",828.706389299999955,"0","1","Kurar Village,Lalitpur",12.916679999999999,77.591960000000000
"1","1","1",583.022388099999944,"0","1","Mulund (West),Maharashtra",19.175899999999999,72.952200000000005
"0","1","3",1340.225924000000077,"1","1","Sector-143 Noida,Noida",28.503499999999999,77.426446999999996
"0","0","1",600.000000000000000,"1","1","Sector-8A Airoli,Lalitpur",23.687594000000001,86.156600999999995
"0","0","4",2400.073847999999998,"1","1","Goregoan W ,,Lalitpur",24.690280000000001,78.418890000000005
"0","0","2",885.216878100000031,"1","1","Pennalur,Chennai",12.979900000000001,79.981099999999998
"0","0","2",1167.232598000000053,"1","1","Kalena Agrahara,Bangalore",12.865219000000000,77.590360000000004
"0","0","3",2070.189273999999841,"1","1","Dollars Colony,Bangalore",15.346804000000001,75.115177000000003
"0","0","3",2800.016592999999830,"1","1","Cadel Road,Lalitpur",24.690280000000001,78.418890000000005
"0","0","2",1139.028475999999955,"1","1","Sector 107 Noida,Noida",28.546787999999999,77.378494000000003
"1","0","3",948.888888899999984,"0","1","Howrah,Kolkata",22.584440000000001,88.266390000000001
"1","0","3",1516.211802999999918,"0","1","Indira Nagar,Lucknow",26.886880999999999,80.994420000000005
"0","0","1",900.024324999999976,"1","1","Mahadev Nagar,Pune",18.472480000000001,73.834208000000004
"0","1","3",1860.407351999999946,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","1","3",1390.268123000000060,"1","1","Sector-1 Vaishali,Ghaziabad",28.642299999999999,77.344499999999996
"1","1","2",944.444444399999952,"0","0","Siddhartha Vihar,Ghaziabad",28.666670000000000,77.416669999999996
"1","1","2",959.060979100000054,"0","1","Balewadi,Pune",18.097688999999999,74.735239000000007
"0","0","2",1199.825479999999970,"1","1","Madurdaha,Kolkata",22.541110000000000,88.337779999999995
"0","0","1",410.008410400000002,"1","1","NH-8,Neemrana",12.973236999999999,77.646859000000006
"0","1","2",816.104461399999991,"1","1","Hirapur,Raipur",21.272756000000001,81.583954000000006
"1","1","2",650.026000999999951,"0","0","Kharghar,Lalitpur",24.690280000000001,78.418890000000005
"0","0","4",2998.345740000000205,"1","1","Ahinsa Khand 1,Ghaziabad",28.919599999999999,76.897199999999998
"0","0","1",667.056758299999956,"1","1","Sector 10 Kharghar,Mumbai",19.033956000000000,73.075342000000006
"0","0","2",1409.077424999999948,"1","1","Ambedkar Nagar,Bangalore",13.019577999999999,77.017573999999996
"1","1","1",631.022426900000028,"0","1","Kandivali (East),Lalitpur",19.195499999999999,72.872799999999998
"0","0","3",2516.281824000000142,"1","1","5th Block Jayanagar,Bangalore",12.925000000000001,77.594999999999999
"0","1","3",1423.562411999999995,"1","1","Sector-137 Noida,Noida",28.506454000000002,77.409567999999993
"1","1","2",1313.206149000000096,"0","0","KR Puram,Bangalore",13.010349000000000,77.712151000000006
"1","1","3",1344.250275000000101,"0","0","Sector-150 Noida,Noida",28.429614000000001,77.481711000000004
"0","0","2",1100.110010999999986,"1","1","Olavakkod,Palakkad",10.779170000000001,76.654719999999998
"0","1","3",1415.285078999999996,"1","1","Tapukara,Bhiwadi",28.210200000000000,76.860600000000005
"0","0","4",1700.102006000000074,"1","1","Sector-49 Chandigarh,Chandigarh",30.692243000000001,76.750613999999999
"0","0","3",1935.015722000000096,"1","1","Lokhandwala Kandivali East,Mumbai",19.195499999999999,72.872799999999998
"0","1","3",2960.000000000000000,"1","1","Anupperpalayam,Coimbatore",11.004998000000001,76.964299999999994
"0","0","3",2250.647668000000067,"1","1","Sector 2 Faridabad,Faridabad",28.153835999999998,77.316984000000005
"0","0","3",1650.709804999999960,"1","1","Kakkanad,Kochi",9.930471000000001,76.271272999999994
"0","0","3",1350.151004000000057,"1","1","Boring Road,Patna",25.609999999999999,85.141390000000001
"0","0","3",1125.065411000000040,"1","1","Potheri,Chennai",13.090000000000000,80.269999999999996
"1","0","3",1254.320987999999943,"0","1","New Town,Kolkata",22.592199999999998,88.484910999999997
"0","1","2",737.018425500000035,"1","1","Kabir Nagar,Raipur",30.872533000000001,75.881215999999995
"0","0","3",1710.261569000000009,"1","1","Somasundara Palya,Bangalore",12.969910000000000,77.597960000000000
"0","0","2",500.000000000000000,"1","1","Sector 12 Kharghar,Maharashtra",19.042483000000001,73.066371000000004
"0","1","3",1564.500070999999934,"1","1","Thane West,Maharashtra",19.180000000000000,72.963329999999999
"0","0","1",680.075242399999979,"1","1","Sector 2 Ulwe,Mumbai",18.973908000000002,73.025105999999994
"1","0","2",944.444444399999952,"0","1","Burdwan Road,Siliguri",26.724219000000002,88.326357000000002
"0","0","2",1000.000000000000000,"1","1","Thengod,Ernakulam",9.978330000000000,76.283609999999996
"0","0","3",995.145631099999946,"1","1","Kammasandra,Bangalore",12.863492000000001,77.741429999999994
"0","0","3",1622.768692999999985,"1","1","1st Block Koramangala,Bangalore",12.925900000000000,77.622900000000001
"0","0","2",1100.110010999999986,"1","1","Lower Thather Bantalab,Jammu",32.750000000000000,74.833330000000004
"0","0","3",2905.190234000000146,"1","1","Defence Colony,Bangalore",28.573399999999999,77.230699999999999
"0","0","3",899.574746499999947,"1","1","I C Colony,Mumbai",18.966670000000001,72.833330000000004
"0","0","3",1302.559414999999944,"1","1","Vasco,Goa",22.822810000000000,73.303212000000002
"0","1","1",675.149311900000043,"1","1","Pirangut,Pune",18.508400000000002,73.689200000000000
"0","1","3",1100.473203000000012,"1","1","Balkum,Maharashtra",19.222100999999999,72.988230999999999
"0","0","3",1645.244216000000051,"1","1","Basavanna Nagar,Bangalore",15.333254000000000,75.143953999999994
"0","0","2",530.102233999999953,"1","1","Bhivpuri ,,Karjat",18.936048000000000,73.447076999999993
"0","0","3",1256.018422000000101,"1","1","Mukundapur,Kolkata",22.491565000000001,88.402473000000001
"0","0","3",1800.180018000000018,"1","1","Marathahalli,Bangalore",12.956189999999999,77.701939999999993
"0","0","2",1060.220526000000064,"1","1","Ganesh Nagar,Jaipur",26.893640000000001,75.775452999999999
"1","0","3",2113.888888999999836,"0","1","AB Road indore,Indore",22.720559999999999,75.847219999999993
"0","0","2",1204.819277000000056,"1","1","Badgaon,Udaipur",24.636628999999999,73.682419999999993
"1","1","2",1002.460585000000037,"0","1","Panch Pakhadi,Mumbai",18.966670000000001,72.833330000000004
"0","0","2",1100.016922999999906,"1","1","NIBM,Pune",18.475864000000001,73.890009000000006
"0","0","2",930.044480399999998,"1","1","dahiwali,Karjat",18.909918000000001,73.335588000000001
"0","0","3",1559.819060999999920,"1","1","NIBM,Pune",18.475864000000001,73.890009000000006
"0","0","3",1444.444443999999976,"1","1","Bhawanipore,Kolkata",22.541110000000000,88.337779999999995
"0","1","3",1712.156310000000076,"1","1","Manpada,Lalitpur",24.690280000000001,78.418890000000005
"1","1","2",499.636627900000008,"0","0","Hiranandani Estate,Lalitpur",19.255098000000000,72.981526500000001
"0","0","1",630.002964700000007,"1","1","Hiranandani Estate,Lalitpur",19.255098000000000,72.981526500000001
"0","0","3",1720.183485999999903,"1","1","Adajan,Surat",24.395821999999999,78.989626999999999
"0","1","2",591.930418000000031,"1","1","Sector 86 Faridabad,Faridabad",28.406388000000000,77.342588000000006
"0","0","2",1064.509260999999924,"1","1","Chembur,Mumbai",19.058710000000001,72.899690000000007
"1","1","2",707.138092099999994,"0","0","Tathawade,Pune",18.618200000000002,73.744699999999995
"0","0","2",1200.000000000000000,"1","1","Pipaliyahana,Indore",22.709351000000002,75.900743000000006
"0","0","3",1242.009131999999909,"1","1","Bangur,Kolkata",22.541110000000000,88.337779999999995
"0","0","2",1075.058639999999968,"1","1","sector-121 Noida,Noida",28.602325000000000,77.401994000000002
"0","0","4",1350.074254000000110,"1","1","Mullanpur,Chandigarh",30.735279999999999,76.791110000000003
"1","0","3",1071.428570999999920,"0","1","Madhyamgram,Kolkata",22.699999999999999,88.450000000000003
"0","0","3",1686.568170999999893,"1","1","Hiranandani Estate,Lalitpur",19.255098000000000,72.981526500000001
"0","0","2",1155.906400000000076,"1","1","Kaikhali,Kolkata",22.632262999999998,88.435382000000004
"0","1","2",1195.457261999999901,"1","1","Shan Boga Colony,Bangalore",12.969910000000000,77.597960000000000
"1","1","2",1059.402194000000009,"0","1","Tilak Nagar,Mumbai",19.068491999999999,72.898895999999993
"0","0","3",1575.178998000000092,"1","1","Ajmer Road,Jaipur",26.928785000000001,75.828001999999998
"0","0","2",1223.404254999999921,"1","1","Crossing Republik,Ghaziabad",28.629811000000000,77.434196999999998
"0","1","2",925.000000000000000,"1","1","Wardha Road,Nagpur",20.750000000000000,78.616669999999999
"1","0","2",801.121570199999951,"0","1","Navodaya Nagar,Bangalore",15.438518999999999,74.990374000000003
"1","1","2",818.021646099999998,"0","1","Teen Haath Naka,Mumbai",18.966670000000001,72.833330000000004
